id,class,context
plainlaw.me220,0,"兩岸關係如果建立在所謂「一個中國」的框架下,其實就不是「國家繼承」,而會是「政府承認」的問題一一也就是兩個政權(中華民國和中華人民共和國)向國際社會爭取由誰代表「中國」。62斷交後,尼加拉瓜憑甚麼把台灣財產送給中國?白目觀點"
hell_meme_ig291,1,"死前學生,死後大體老師台大女生今中午刻樓搶救1小時仍不治身亡0CMEE還"
duncan_design393,0,UNCE5TGi你在哪啊?ee二我在西南河豚路口啊/《/gdgg呈
innersoulwrite233,0,"我們的人生由自己來決定,做或不做,是你一個人的選擇,但不做就永遠不會有機會。"
hell_meme_ig190,1,超罕見fx下黑色寬了各說認JGeMYirSSENSHT
mybosseatshit1881,1,"20歲亞洲男生只天壽喔不行啦你還小爸,我去喝酒喔媽的不揪"
mybosseatshit1265,1,不管你多努力工作老闆總會在你休息時出現嵌:中ka
hell_meme_ig250,1,寒假前的我:我要去當義工充實人生
plainlaw.me295,0,法律規定金曲獎不能有「國語」?#我也是看法白才知道
mybosseatshit890,1,"當我看到我的好朋友發文:""我好邊緣喔,一個朋友都沒有""那我是什麼?馬鈴薯嗎?"
innersoulwrite71,0,"全心投入生活,學會更多地關心自己的需求,並為自己想做的事情留出多一些空間。"
plainlaw.me244,0,
memes_lead_you_to_hell176,1,
duncan_design290,0,!記3第阿公相本!太珍出oo《fFORGoeT了o5&AWGGRAA2/A訖全=及(人急:做
memes_lead_you_to_hell55,1,暈我們熱血燃燒時就會產生戴奧辛
mybosseatshit1714,1,她:你是我第一個帶回家的男人
mybosseatshit329,1,倪吃飯了嗎寶貝怎麼還不吃飯呢你餓壞了我會心疼的你太不聽話了懲罰你轉3000塊給我忿看你下次還敢不敢不吃飯
mybosseatshit2135,1,
plainlaw.me191,0,嘻宮示扣攻划|在保險套塗辣椒醬殺精與TOYZ詐賭事件本集節目由放擴蝦0竺助播出吧
banai_design69,0,"榻起國中三年級時同刻給我一卷欠影帶旗我暢回家看四上面晶著隅制級金以各朋大人賠局還倫是我叫我飼媽阿公唔蠅呵北跟我一起看人Y條4【(信國、2一~。,和還ITHEHITITHTJTTHHE打JN了出-Wu同了罰/我計划永不7那末毒打我叫得此影片中的女主負屢要大馨"
banai_design316,0,
mybosseatshit398,1,一天玩12小時的精英玩家辛苦工作一整天後希望能在遊戲裡得到一點點快樂的我
memes_lead_you_to_hell19,1,
memes_lead_you_to_hell70,1,當你已經超過一個禮拜沒偷東西了
mybosseatshit1581,1,"加如果你沒有找到一個當你入.睡覺時還能賺錢的方法晤還那你將工作到你死的那天實況主直播自己睡覺只要抖內就能參擾他睡覺一晚賺進16,000美金"
mybosseatshit2086,1,朋友失戀時該如何安恩:
innersoulwrite173,0,"2敬說目標的大小無關緊要,選擇是你的,沒有一個比另一個更好,。但不要因為缺乏自信心而停止嘗試。@Inners0ulwrlte"
mybosseatshit2335,1,媽媽殺價老闆:一百塊我媽:五十啦E5冰3老闆:一百塊我:可不可以算便宜點老闆:已經最便宜了我:好吧
success_for_rich140,0,"人月了放中將引情緒控制你_當你自妨的時候,不要做出任何回應當你高妃的時候,不要輕易許下詔廚、當你傷心的時候,不要做出任何決定_當你該苔的時候,不要購買任何東西-@富信成功學-"
mybosseatshit2229,1,"《史#悶甲誤《,。圖老闆,我有個問題想請教您按時上班有全勤獎那按時下班有什麼獎過來我辦公室一超品我有話要跟你眉"
innersoulwrite162,0,"勇敢面對脆弱,才能找到堅強。"
banai_design357,0,"你不旻全福說視協射技術不斷誰步,已時常見的詞志性視力矯正方式近視、老花.散光都能調整,但告個^色虹狀況不過雷射般還是要經由莉師評估座斷喔!人@太學眼科x殉8和"
banai_design501,0,鋁果全不看新聖你電蝦世界賤節em
plainlaw.me189,0,#我也是看法白
mybosseatshit1580,1,海底撈你媽掉了
banai_design504,0,
mybosseatshit2167,1,"弦。你會修電腦嗎弦。不是,是我室友的紡。我室友比我漂亮"
mybosseatshit2123,1,親戚:你現在幾公分啦?我:差不多20吧親戚:蛤?我:蛤?
mybosseatshit514,1,"Me全202只誠-詢汪訂品人全1REceW3新的我#f品還歡3議4MIM~年yeai""New的i國器婦人re全齊@mybosseoishHf"
innersoulwrite213,0,"勇敢去想像,並且實現它。Havethecouragetodreamandmake此areality.@Inners0ulwrlte"
mybosseatshit334,1,"譯肌好色饋RamblinMama3,@ramblinma1996年:不要和網路上的陌生人說話現在:我所有的朋友全都是網路上的陌生人"
duncan_design399,0,路出有公氮房的骨間77fEMOMEA了200-EAvVEAV4/&-CoAZ/7/o4z2人2947Dj.facebook.com/duncanlindesigqn一5JOv.25.22/<
banai_design46,0,現在物令上漲!/全弓馬鎊|錢的S膏騷司W千訴牧說以頑人你們听湯鏡昌和生計芭B9
mybosseatshit1290,1,"當你摸了一隻狗然後牠主人說""哇~牠通常不讓陌生人摸的耶上上說"
innersoulwrite254,0,"人生就是漫長的學習,練習不停放下,最後放不下的,就是你生存的意義。人(G@innersoulwrite"
banai_design133,0,1111雙11d軍嗎和上
memes_lead_you_to_hell181,1,全位可非洲人都跑的諷生拉私7
memes_lead_you_to_hell100,1,同如@dumbjoker
memes_lead_you_to_hell3,1,
successfuljewish_official280,0,"人最大的'任性'就是不顧一切堅持做自己喜歡的事,只有這樣,人才可以說,我這一生不虛此行。"
innersoulwrite93,0,"不確定性最大的敵人是行動。你勇敢踏出一步,不確定性就會被削減,從而對你的壓力也會減輕。2innersoulwritacom本汪汪一"
banai_design101,0,仆0世枯說用三丘人9點已都和民會4地示自
banai_design510,0,"4各tt鎊捍的>的mm只門呆的芝mk品革,還人9~"
innersoulwrite70,0,"交交在成長的過程中,你過去關心的事情變得無關緊要,不是因為你已經忘記了,而是因為你的思想已經成熟,並且關注著未來的美好事物。炙3e。%l說s。innersoulwrite.com若"
success_for_rich118,0,
plainlaw.me125,0,我就問:今天騙人會被罰嗎@故意誠實今天告白
mybosseatshit2030,1,
mybosseatshit2240,1,"<o鞠#8《,圖外面有人一直在敲門,你去幫我看一下是哪個智障著。老娘在睡覺"
memes_lead_you_to_hell163,1,"如果有一隻導盲大單獨接近你,可能代表牠的主人行動不便或陷入麻煩,請跟著牠,你就可以拿到物主人的錢包,然後離開。鄧Alex"
memes_lead_you_to_hell26,1,"兄弟們,我昨天摔車現在鵬蓋不能彎,請問我該怎麼上大號?4:20PM.Apr1,2022.KATOTAKA2.0加圖加加加日自1!'Apr1,2022主]MMY必|由"
mybosseatshit1169,1,"紀[三]貓咪坐上時光機他們還是我們的信徒做得好當狗勾坐上時光機對不起阿公。,他們rs給的東西真的太好吃了沒出息"
plainlaw.me407,0,#我也是看法白才知道2宮全和新冰稻壞了你會氣到殺人嗎?吃
mybosseatshit1011,1,"發,全全下兩陡7了"
duncan_design96,0,ll謂語和R立信KWSW》六安富、:所二RO當你覺得你喜歡的人礙喜歡你多/6W20(//F706CA0545/f//W605/OR?007002自中字i則煌當你跟妃表白290克(ER900//K/旗uu.facebook.com/duncanlindesign本二/2?.27.2027
successfuljewish_official286,0,好力最大的意義:在於謀求更多的選擇權儲葷更多的安全感讓內心不失控生活不失序
successfuljewish_official165,0,"父母那代人其實很難理解我們現在的累的,他們理解的累應該是干農活、工廠做工、風吹日曬,惶惶不可終日。而不是我們這種看不見的,身體上的、精神上的、人際關係上的,面對末來的那種無力感。但父母也是從零基礎摸爬滾打過來的,跌跌撞撞、憎懵懂懂誰都不容易,所以我們都要努力成為更好的自己。"
duncan_design47,0,"不要一直想著你基去的.想想你抵有的20AW7Kff7/WK/VG。422(7479200/257,放/AW0F97?9(//吃uu.facebook.com/duncanlindesign20"
mybosseatshit1428,1,"人和:民QQHCGUIOV我對我第一次的手繪設計硬到相當目鞍e3Emeka金G@emekanu你們建築師的夢想我們工程師的噩夢,,,。"
innersoulwrite130,0,"你怎樣看待自己是一回事,別人怎樣看待你是另一回事。你應該把別人怎樣看待你和你自身的價值分"
hell_meme_ig128,1,河南電視直擊中國隊選手暴雨下仍備戰東京奧運情況:
banai_design178,0,
hell_meme_ig371,1,
duncan_design146,0,衣‧)//AN二多移9%2AN2RANKNSNNNAA2RSSXWMXVNNN(NN\\六W一一全人2人人2二~一一二一一1人人光XX2//NNN/VNNNXDj.facebook.com/duncanlindesign
success_for_rich248,0,"1026去則當你的大腦告訴你。你已經精疲力竟了,你達到你的極限了,你不可能再進一步了,實際穫你所用全402的能為1-@富人成功學-"
mybosseatshit217,1,跟圍蜜間的時間觀念GODREPLYME我快要到了喔怕買飲料我在樓下了
duncan_design265,0,"*向""向忘)第鑰問。27/2&Go7//7KEF75/(2Y側U全天還[中uuu.facebook.com/duncanlindesign二二和pe2人oo"
duncan_design211,0,
hell_fun_www86,1,"語aiug兄弟們!跑毒了,決賽圈真人版吃雞武漢求生"
hell_meme_ig34,1,祝您「蘋」安健康!計「茲」有煩惱!
mybosseatshit2199,1,這位巴西女孩非常熱愛韓國流行音樂及文化雖然她爸對韓國並不了解但還是為她找來了LU譯/ilG@omybosseatshit蝶
mybosseatshit1595,1,
mybosseatshit2010,1,我有一計可破美國亂局只要上川普和拜登立即和老婆離婚然後兩人馬上結婚這樣兩人都可以順利入住白宮
mybosseatshit1241,1,可以傳一張妳的照版給我嗎我要給聖誕老公公看我想要什麼聖誕禮物
mybosseatshit1379,1,牠因為不想洗澡偽裝成床單上的狗勾圖案
mybosseatshit174,1,",我家的貓沒沒答應啊4:際我剛剛問它"
banai_design268,0,W講侶穹入情公眉全不代泰他1很想忱只代說他們餞六-~_模
mybosseatshit406,1,當你去吃藏壽司看到隔壁桌的弟弟似乎很想要扭蛋於是你把你的盤子都給他
plainlaw.me123,0,A/「|//瑟是點則晤NN一一>一>下一霄
mybosseatshit489,1,"多caitiedelaney兮G@caitiedelaneymeet""鰲過這禮拜就好了""“這句話我告訴自己持續兩年了"
memes_lead_you_to_hell254,1,當你拘小孩周2人鑰自有會穹而不是oo?鑰篷險
hell_meme_ig214,1,"了和音折全391心吧1條,share鋪@aout.這把槍只射同性戀遍_Scorched_。,2h阿..現在我總算知道為什麼大部分的槍都是黑色的"
successfuljewish_official276,0,"心有多大,生活就有多|頁。"
mybosseatshit2116,1,"給你看個東西三小回MYB0SSEATSH7大哥,你一定要在凌晨3點傳這種東西給我嗎"
mybosseatshit2251,1,這是我上一次一整天都沒有壓力的時候
banai_design157,0,無論你溶成什麼樣子~說重利至害臣zz-風時元肯S、看埠歡的風羅二2
successfuljewish_official135,0,"一段讓人內心平靜的話:「當你能量越來越高時,會開始真正理解每一個人,沒有好壞,沒有對錯;只是他處在不同的能量頻率,呈現出不同的狀態,做了不同的選擇.言慢者貴,性柔者富,德厚者旺。許自己做自己,也允許別人做別人,你會活的更灑脫。」"
mybosseatshit1387,1,"“你可以的,你超愛上班你的興趣就是工作被老闆螞是應該加班是活該公司就是你第二個家"""
banai_design360,0,男^就儘本頭一N二汪曙晤菩
hell_meme_ig126,1,"由於家裡太多絞肉,於是我做了絞肉嬰現在沒人有食慾,小孩也一直歇斯底里地吼叫:人一和pa讓計全"
successfuljewish_official2,0,很喜歡楊卉的一句話:你說你不知道的時候我知道你是在逃避gfCL1
plainlaw.me233,0,請你去ATM解除分期付款!#我也是看柯文哲的兒子被詐騙!
banai_design32,0,錢ml刻徒去言手套守了一字置了~個多小時點沒回說
mybosseatshit2130,1,別再說自己是單身狗了你這個年齡狗都老匈了
success_for_rich200,0,"每殉00的變他選擇進步,還是退步?365|7099=003如果你選擇進步那一年後你將擁有現在實力的37倍不要小看0.01的差別你的務為同王年後會讓你遙遙冰先-@富入成功學-"
success_for_rich10,0,"勿輕言放娶當你想放棄時,請告訴自己可口可樂第一年只賣了25瓶"
duncan_design192,0,穫(CKe2oe2o
banai_design427,0,是昌基及誠堅硬的50%衣
banai_design110,0,"蕉代入昨..j窗,正生和4站人小`~曲肥大聲丑啾著:1加計|全7晶吧螞听!!"
hell_meme_ig393,1,神無所不在
plainlaw.me390,0,大波囂巧克力以後不能是巧克力?#我也是看法白才知道
mybosseatshit1242,1,駭客:我有你的賬號密碼忘了賬號密碼的我:加吝
successfuljewish_official193,0,"心情再不好,也別讓身體吃虧。不要因為不順心的事去做傷害身體的事,這就是成年人的智慧。所有的情緒都是暫時的,有時候一陣風就能吹走一份心情,若是因為這瞬間的心情毀壞了身體,那就是永久性的傷害了。你看,這多不划算。一一蘇具"
success_for_rich309,0,"如果你會被狠狠地傷害,但依然擁有勇氣,溫柔地對待世上的人和事,那你就是最勇敢的天使。KeanuReevesSEE引由-@富人成功學-"
mybosseatshit373,1,
innersoulwrite57,0,"如果別人懷疑你的能力,那是別人的事;重要的是,你要相信自己的能力,並且不斷提升自己,增強你的能力。"
hell_meme_ig38,1,
mybosseatshit182,1,不要總拿自己跟別人比較你羨慕別人瘦。別人還羨慕你腸胃好:珊Godreplyme你羨慕別人有錢別人還葡輩沒人要向你億錢
banai_design257,0,昊都此神說的說主說不崗口
innersoulwrite108,0,"去做能做的事情,然後等待末來的回記5性,但不急二1著追3求結果而是允許它慢慢生長。"
banai_design395,0,"找小時f己的蔚梓量戰財富自由後.到爸弧當葉生妨媽計下有(中,全全直!第17屆KEEPWALKING學想章助計書蝦經旦始和*件了(11/26報名毆止)不用等到財富加人0蠻展眾和皆可報名)!DIAGEO加"
hell_fun_www16,1,國際六嫩媽出門前「開火爐」取暖”2幼子慘燒成焦屍元as訂閱
mybosseatshit312,1,8:00孚8廬4G國《99+吟茹Q慷wo三4你好啊很高興認識你我叫只茹請問你住哪丫我住靠近南投漁港這3真假我也是
innersoulwrite224,0,"在人生中,我們並不是在「正確」和「錯誤」之間選擇,而是身處一片模糊之中,在「當下的正確」和「長久的正確」之間選擇。"
memes_lead_you_to_hell96,1,newWs.tvbs.com.tw7歲男童學柔道被摔成腦死家長淚:求饒呼救哈人理|TVBS新聞網飲彭宏低生於陰道死於柔道2小時“讚”回覆630廳
hell_meme_ig117,1,"想象一個這補的世界,別人千自你搞一次這,你就能得到一百塊"
memes_lead_you_to_hell44,1,
mybosseatshit444,1,世界上只需要確實真假救命冷靜亂講有料笑死就可以回覆任何內容的中文。
duncan_design82,0,LUNCANWESIGN骨%了1二有yy/信圖uuj.facebook.com/duncanlindesign一并汪二一am//4E.27.0全
mybosseatshit114,1,"2我阿公真的很會聊天就剛剛有個阿嬤來我們店裡吃飯(齡。卻後阿公問她幾歲,阿嬤說70歲然後咧然後他們聊了沒多久,阿公就問阿We嬤死了打算埋在哪Ca"
mybosseatshit2150,1,"上次介紹給你認識的那個女生你們相處得怎樣各方面都不錯,就是腋毛有點多...分不知道該怎麼提醒她就委婉的提醒她啊人2"
plainlaw.me478,0,公民權下修18歲空司法院大戰促轉會0史We
mybosseatshit1666,1,《@老媽《。人47分鐘前在線上僵等下去接你弟放學為什麼讓他自己走回來他是北七嗎僵因為老娘今天很忙僵迷路了怎麼辦伙是啊
mybosseatshit1252,1,下午11:33ti好啦好啦要回去了啦
