id,class,context
mybosseatshit544,1,當你交了一個新朋友然後你們發現彼此居然有著相同的愛好時讓圖放/2上7課語Wybo記8qtshit
hell_meme_ig19,0,二~地獄梗圖社TW5.0.。X宮中襄加還都沒有人在意威爾史密斯他老婆喜不喜歡這個玩笑話嗎?搞不好她本人根本就毫髮無傷啊一依歸59461個回答
hell_meme_ig140,0,"“二者Zarya_Main3monthsag0如果一個使用手語的女生幫我打手槍的話,她這樣也算是幫我口交嗎?只8及4人Reply倫Xqvier她擦屁股算吃屎嗎?讚.回覆.1小時‧Doqvid擦屁股是用衛生紙,又不是用手...啊抱歉,忘了你是印度人"
hell_meme_ig62,0,
hell_fun_www12,0,
hell_meme_ig91,0,當你去吃藏壽司看到隔壁桌的弟弟似乎很想要扭蛋於是你把你的盤子都給他
mybosseatshit119,1,品沒有營養的生活智慧王@2分鐘、.@差不多可以把去年的肉粽拿出來解凍送給那些你不是很熟但得見面的人或是你的上司
mybosseatshit776,1,"他:我喜歡那種會打扮,身材不錯平常都穿黑絲襪,皮膚嫩白乾乾淨淨,長頭髮的女生"
mybosseatshit755,1,"s濠HistoryLoversClub交G@historylvrsclub畢加索18,25,90的自畫像課@mybosseqfshifracheljaneandelman3(@rajandelman畢加索也太不會保養了吧"
hell_meme_ig131,1,人鼠2nfhieesftm女生上美術課9炙人我畫得好醜”哪有明明超美的我根本畢卡索”笑死真的
memes_lead_you_to_hell77,1,表ae“MauElDHINA
mybosseatshit507,1,"amybosgseatshi七媽媽問小孩:""別人給你東西你要說什麼呀?小孩:""還有嗎?,"""
mybosseatshit257,1,"你女朋友睡了嗎?劑4襯睡了,你女朋友呢?我女朋友也睡了信4gllltj人1一~我也想你了朝*12:06計全人未來一場?"
mybosseatshit91,1,現實中普遍認為最有實際上男人認為最有男人味的穿著男人味的穿著
memes_lead_you_to_hell297,0,老師:奧地利的首都在哪裏?學生:柏林老師:法國的首都在哪裏?學生:柏林老師:波蘭的首都在哪裏?學生:柏林老師:你的地理考試不合格學生:你們將會明白的由
hell_meme_ig112,1,我他媽跟水接觸後。我他媽在一次大戰就會爆炸殺了好幾萬人我們的孩子一定超強氯化鋪盒譯/MeMe梗圖事務所湯太鹹又怪我
mybosseatshit511,1,")CCe山CCAe|我八歲的時候發現了這片四是我送給了我爸,希望他能去世的時候,整理他遺物時十年來他的錢包裡一直裝著"
hell_meme_ig308,0,抗議屏縣府拆除違建永久屋
hell_meme_ig301,1,一一、如果我幹了你媽aa我們會變成敵人嗎?呈點時我們還是朋友嗎?不是一一一蛤?不然我們會怎樣?wewouldbeeven、我們就算扯平了
memes_lead_you_to_hell191,0,"史上最安靜毒名痞呈人無聲19:262020/07/04中時電子報,戴志揚搖咧搖。"
mybosseatshit421,1,沒啦就是沈澱一下心情總覺得感情事見面聊會比較好今晚可以一起吃個飯嗎?(COJIM49下全1
mybosseatshit438,1,剛剛在俄羅斯餵了一隻流浪狗
hell_meme_ig181,1,"1晤坦奇怪了?我他媽最喜歡捐血了1!和全襄【喔,在那邊"
memes_lead_you_to_hell47,1,醫生:你的肛門重建手術很成功*信用卡沒刷過*
memes_lead_you_to_hell207,0,玫如果你要溺水了就假裝死掉了這樣水就會以為你是扁體讓你浮在水面上
hell_meme_ig289,0,"買了一個伊拉克製的新時鐘,上面時間顯示03:30:15過了一個小時後,上面時間顯示02:30:15"
mybosseatshit207,1,跟男友吵架後詣手同全
hell_fun_www93,0,
mybosseatshit355,1,國語文時間弛崗山网而向1天讚回覆0@芭78谷圖內努力進縣0g@@951天讚回覆2吧交加只@8G@登不要亂罵髓話“跟妳概念給妳人全分和YI箇下兒駐和去jm|一|革|生人加同了网同同网同网問口j勺)刻ITjajAlultlx|圖贍0
hell_meme_ig252,0,EE
mybosseatshit800,1,別人以為男人要的腰帶@才點榨草人
hell_meme_ig324,0,[|蛙!你怎只要2020死信只一個名人我就去1次健身房
memes_lead_you_to_hell121,0,
mybosseatshit532,1,如何讓你的電腦跑的更快?第一步:
mybosseatshit120,1,"經]你覺得我算不算是綠茶婊啊斷赤婊的定義是什麼別但是了,第一個標準你就不符合"
hell_meme_ig333,0,"當你感到寒冷的時候,請別忘了牠們也正在受寒"
memes_lead_you_to_hell273,0,"紀革24kE。為主國表教練說下水前要先""熱身"""
mybosseatshit324,1,"人證嚴法師以4證嚴法師1天.@如果你嘲笑別人的處境,未來的你可能也會陷入相同的處境。吃詩(0回應八分享0S夢7"
mybosseatshit94,1,我不就跟同事吃飯拍了張照嗎至於嗎你平時跟你老公孩子拍全家福發朋友圈我都沒說過什么
mybosseatshit493,1,考試前5分鐘幫f幫你複習考試重點的學霸朋友)/今madewithmeniatic
mybosseatshit47,1,"我不想上班了壓力對寶寶不好什麼寶寶??啊,我凜是窒審@MYB0SSEATSHIT我啊,我就是寶病@"
mybosseatshit513,1,"當遊戲正在加載中we蟬你,當4"
mybosseatshit30,0,"《<99+老爸登Qws三父親節我不是送你電動刊鬍刀你要不要幫阿公過父親節送他一台機車Gogoro好像很多人騎引疆不用0,機車壇掉之前阿公會先7掉。蛤什麼壞掉此六而且,機車的零件可以換,阿公的零件不能換他是你爸旦==讓和只學你們年輕人講地儿濾伙上腳入訊息人@加全"
mybosseatshit141,1,"Cydni還圖國國福環于我老公在回家路上打來問我要不要幫我買起司漢堡,我說不用我咬一口他的就好。但他回來的時候還是買了一個起司漢堡給我。我想這就是為什麼我們的婚姻可以維持14年之久。"
memes_lead_you_to_hell168,0,
memes_lead_you_to_hell322,0,遇定全{的甜點誰想吃2G只了品279likes乾誰偷吃了一口人
hell_meme_ig255,0,一名女性被一名同性戀強姦犯救因為他下蕊了要吧女性的強間認合【G@0UO0RDUWNU
hell_meme_ig157,0,哈和4為什麼味道自都是一尾的?yy13分和補前@》EnShaoKuo二八一定是多18小時譜“和回和相1310
mybosseatshit236,1,es改齊歸MYB0SSEWTSHIT/哆巷六全的斤六2好煩喔必少|壓力好大喔五分鐘後:我網購的衣服到了嘿嘿
memes_lead_you_to_hell256,0,"李竣圖壓榨勞工@0公易,m20hLike“Reply"
memes_lead_you_to_hell151,0,知道你自己多惡心嗎?當你媽媽第一次感覺到你的存在上她吐了...
mybosseatshit327,1,"和還二生二二。Mar30,2022我姓謝,謝黃小湯包0選人@,雀,呈下還1」。Mar30,2022我姓張,張魚小丸子0[品!侈山(品放量Mar30,2022我姓何,糖心何包和蛋G2乜全山半說革和am計生。.Mar30,2022我姓江,江是老的辣G嘿!令恒蟬1翁人9誠二最相關ˇ香蕉王俊傑頌追蹤我姓王,王國紀元是一款真正的戰爭遊戲53人分鐘讚”回覆938全/售/"
hell_meme_ig31,1,當你脫離不了當狗的命所以決心當隻吉娃娃永遠雞掰別人
hell_meme_ig150,0,
hell_meme_ig349,1,我:我這次信到薪水絕對不要再買奇怪的東西7領到薪水的我:
mybosseatshit224,1,"小時候的我:媽,可以給我20塊嗎老媽:去把我錢包拿來我:"
mybosseatshit474,1,@mybosseatshit新年快樂寺
memes_lead_you_to_hell187,0,念11會2人6@1為什麼亞洲小孩不相信聖誕老人?因為玩具是他們做的22.9k傅255和半Share
mybosseatshit231,1,我昨天餵了一隻貓天地帶了全家人
hell_meme_ig198,1,2“AM我將完成你的願請人但是有三個規則:1.不能讓人死亡我希墓所有的蜘蛛都會飛
hell_meme_ig271,1,*老師暫時離開教室*女生:來複習剛才上課內容吧22我宣布第四次忍界大戰開這國隊
mybosseatshit37,1,"如何判斷一個女生真的吃飽了直接問她:""妳吃飽了嗎?""是直男常見的錯誤無論有沒有吃飽,你得到的答案都會是吃飽了正確的應該是你觀察她補口紅了沒有如果補了口紅那就說明真的飲了,不想再吃了女人可以隨便欺騙男人但是她們絕對不會浪費自己的化妝品"
memes_lead_you_to_hell58,0,"阿道夫,你做什麼7!狡玉下生生大了你為什麼要自殺?!"
memes_lead_you_to_hell332,0,
mybosseatshit25,1,"律師:「一一人了、生晶尼:“律師,醫生說我剩沒幾天了”“別這樣說,你肯定能長命特歲“別廢話,我要立遺囑“好,您財產的分配方式和受益人姓名?:“把我的總資產五十億平均分成五十份”“好....請給我受益人的姓名“每年清明節把所有具有家產繼承資格的人叫到我壩前,然後抽獎,一年抽出一份。f》人0區"
hell_meme_ig215,0,"小米重金花了200萬人民幣請人設計新的logo奉揚密>原來是新logo,我還以為是仿冒品讚”回覆10則留言八分二"
hell_meme_ig233,0,"凱文,我要死了品2屆BeatBox了嗎?S汪況還了一同7""愛<銜At/~時-一元補記se店2<人之//全2放了"
mybosseatshit113,1,如三嘆淵1選對咒呈坊MFr同N浴由
memes_lead_you_to_hell128,0,TW.NEWS.YAHOO.COM罵媽媽是「看門狗」!台南男氣炸當街「刀捅鄰居夫妻」1死1傷-Yahoo和奇摩新聞0伍例917374則留言51交分享偽。史詩留言/導分享@玉2Youand16others5Comments星Like0Comment公ShareCV吳彥礎7不用買PS4就能玩看門狗
hell_meme_ig136,0,說請問你為什麼能跑那麼快i?
memes_lead_you_to_hell245,0,我兒子因為頭上的傷疤很難過所以我們把他變成了他心目中的英雄@品
mybosseatshit70,1,女生的了時動態男生的限時動能了尖饒說1素顏照嘻嘻替替@MYBOSSEATSHIT
memes_lead_you_to_hell98,0,
mybosseatshit277,1,
mybosseatshit18,1,髮的影響牙蓋區_ggg志沁曙中了EEEEEEER軸國圖口自口加圖圖利口回回輛上面寫洗髮精
hell_fun_www33,0,
hell_meme_ig26,0,ig:gabbyamritt@gabbyamritt[一當你吃宛芒果後剩下的芒果核翻/製:IVANMADE
hell_meme_ig352,0,G@4Lokeg我開車看到有侏儒症的鄰居在等公車「嘿!上來吧!我可以載你回去」我說「滾啦幹!」他憤憤的說「真是不懂得威恩的雜碎..」我拉起包包的拉鍊
mybosseatshit744,1,為了不想失去我唯一的朋友我不斷祈禱著她今天約會不順利瘦呈一人
mybosseatshit307,1,晶你女友說牧去一下寶雅喔_加AA同
mybosseatshit477,1,
mybosseatshit283,1,"在啦啦隊訓練過的好處TranslateTweet12:59PM.Nov19,2019.TwitterforAndroid"
mybosseatshit99,1,"生TheBigDayOUtTOW人END到@chanmcetherapper妳想要三千萬美元,還是想要三千萬個忠誠的朋友?RAHmed#10(@WavyPele我他媽要那麼多朋友有什麼用"
mybosseatshit495,1,(@u0y91eNNi你告訴她你就是蜘蛛人你就是蜘蛛人
memes_lead_you_to_hell264,0,我:你東西老是不吃完很浪費朋友:不然你買一個非洲小孩給我當廚餘桶?
hell_meme_ig161,0,"法官:你知道你撞死6個人嗎??駕駛:當時我煞車壞了,前面有二個人要過馬路,我閃過的話會撞進一間餐廳。法官:就撞那二個人啊!駕駛:我知道啊,撞完其中一個後,另一個就跑進餐廳,我只好開車追上去。撒旦:@MeMie醒圖事務所3"
hell_meme_ig280,0,海賊王連載劇情Onepiece5”18h.園路飛全身武裝色霸氣vs大媽愧Creditphototoonepieceanimepage#衝mm一-二一@9坊95045Comments
hell_meme_ig36,1,"領具戰記.10年前我很想罵你髒話,可是我才8歲,不能罵凰2012詞!101九6今生一7天前幹你娘機掰肏你媽逼靠北!創32767妃!255依"
memes_lead_you_to_hell130,0,
mybosseatshit194,1,(你看這隻合子ie也(條全八的那隻和{你不是說要來
hell_meme_ig41,0,中秩洁午四大窗蝦Le還轉隊2
memes_lead_you_to_hell125,1,
memes_lead_you_to_hell162,0,
memes_lead_you_to_hell97,0,小孩:老爸等等我們幹嘛在匝道上練習單車?爸爸:贍養費拜拜
mybosseatshit62,1,"問你一個問題@MYBOSSEAISHIT嗯咽如果你和另一個同學選班長,最後你當選了,他落選了然後就吳了這時候所有人都說:你看他都哭了這時候你會?同學你好我是班長,你為什麼在喲呢?你可以跟我傾訴啊"
memes_lead_you_to_hell241,0,7翔竣。A還莘\e@2子了/7/號AA蛋可計
hell_fun_www41,0,HelpMeToFindTheRightShapecC.繼亡區二2人
memes_lead_you_to_hell217,0,"雄性待蟲有時會與死亡的雌性待蟲交配一直到超過四小時,才發現有些事不太對勁。縱824933Comments。,152Shqres史Like0Comment公Shogore3WoyneHollom生我也會啊你想表達什麼"
mybosseatshit724,1,@你一個大男生讓我請客??、你
mybosseatshit76,1,"低智商男友<@bt目前在線上A。圖te寶貝人今晚帶你去看電影和準備了一點小浪漫給你最喜歡浪漫的東西了~~幾點的電影晚上7點,我坐5排20號你坐13排14號全@MYBOSSEATSHIT4不4很浪漫@@人不想跟我看電影可以直說念"
mybosseatshit740,1,我不可能拋棄身邊的那些死黨上商因為那群智障知道我太多的秘密了
hell_meme_ig231,0,女生不肯跟我上床的幾個理由
hell_meme_ig7,0,
hell_fun_www24,0,"名誠有@udn.com聯合新聞網花蓮開車撞山郊卡保險桿駕駛一路不覺70公里帶回家全偽會5,277520則留言。138次分享戰讚0品嗆八分享導3煌絲撿到羌讚”回覆1,761仇師"
memes_lead_you_to_hell212,0,
mybosseatshit34,1,“2018“2019
mybosseatshit526,1,"一眼就可以發現,誰是主角團裡的人"
hell_meme_ig160,0,[中國E介本怎麼可以送給臺灣疫苗[38妖計do史2[中國了就6
mybosseatshit764,1,3曙@AvocadoHottie當我正要生氣的時候他講了一個笑話
mybosseatshit745,1,醫生:你從今以後的人生就吃這些樂我:這些藥哪夠我吃只有三天的分量欸課@mybosseqfshif
mybosseatshit148,1,化妝前的妳:化妝後的妳:上北七小北七
mybosseatshit547,1,"交往協(此行為太惡劣)1.吵架一次‧““““""100元2揚分手一次二200元3.吵架先掛電話‧““““‧300元4沒事和找事1000元5.翻舊帳久05000元6.不聽解釋二8000元7.封鎖FB刪除LINE電話...2萬元男方簽名(日期):女方簽名(日期):同"
mybosseatshit479,1,"卓小姐8則評論寅1年前打開飯盒就發現飯少了三分之一.同事都開玩笑說八成是被外送的吃了,.我還看了一下包裝有沒有被打開過的痕跡.我想一定是店家看到我頭像是女生應該吃不多所以給我少裝的.給店家傳了圖片反應也沒回應.這分明是心虛了.你們這樣欺負一個女生好嗎.叫個飯都要搞歧視.這店家老闆的心態真的是很扭曲。業主回應1年前你這靈長類的腦袋算是白長了.你看那個飯的密集程度,一看就知道是外送時飯盒倒了,才變成這樣,這點事情讓你說的關鍵時刻都能說三集.少給你這點飯.我就能多買一台賓士嗎?打電話給你你也不接.你是要我用腦電波感應給你嗎?我每天忙成這樣我哪還有時間管你頭像是男是女。什麼事情都能扯到性別歧視.你毒雞湯喝多了吧,隔著螢幕我都能感受到你的屄氣.把別人形容的那麼陰險.來撞飾自己內心的空瞄,你就是那種年紀一把嫁不出去.老了在社區裡面說八卦,然後買根瘟還圍顆蔚,電台假藥天天灌,精神疾扉人澳散,撿些破爛拿去換.上頓不接下頓飯。"
memes_lead_you_to_hell321,0,"監免費網路直播人K大傳奇巨星!美媒評天堂歷史最佳陣容:Kobe張史詩留言依分享人@亂3,22437次分享最相關~ˇ人msi“憲字。膏丹迷不是很愛爭嗎怎麼不爭了"
mybosseatshit297,1,"女生來大姨媽的時候看什麼都不爽全了,生「、馬的智障水果王"
mybosseatshit317,1,"《(》beqbpoyVTfrteud(@brendonlsdead這叫做時間管理好嗎譯:沙子與他愉快夥伴們的翻譯同盟發eejessi@(GOoutsinned.2d我剛剛在圖書館看到有人器了5還6分鐘,之後他手機鬧鐘響了,他就??不刁了??然後直接回去工作???"
memes_lead_you_to_hell84,0,/他了扇以臉果息當一隻疝局
hell_meme_ig269,0,然後明年就可以cosplay虎克船長了飲人9Reply9昌
hell_meme_ig277,0,
memes_lead_you_to_hell105,0,
hell_meme_ig175,0,
mybosseatshit321,1,Ch@2raw如果我早知道生活是這樣我會在幼兒園開始存錢的@上班偷摸魚@MYB0SSEMTSHIT下午10:30.2021/10/14。
mybosseatshit206,1,"世鷹7zz/zzG@Swimmerjlo像一下:如果《哈利.波特》全一句話是'哈利在櫻梯下儲藏室裡的小床上來,發現自己做了一個很長的夢”則/製:1IVANMADE"
memes_lead_you_to_hell184,0,星期三下午10:20我朋友跟我說了一個梗覺得蠻地獄的跟你分享一遇見緯緯的大學逢甲大學下午1058我還逢甲夜市勒
mybosseatshit79,1,
mybosseatshit160,1,當妳跟男友抱怨時他卻不斷地在提出解決方法但妳想要的只電站圳跟抱抱而已
hell_meme_ig121,0,三個人們已經不買的東西
mybosseatshit170,1,"今天520欸,妳男朋友有送東西給你嗎?有啊有啊,他轉了1314給我,哈哈人9那今天開房間的錢給妳出嗡我出力吼,好啦好啦【超想你的全"
mybosseatshit226,1,"我們分手吧就一個""嗯""?騙你的啦寶貝哈哈,誰叫你常常都不理人家~我也騙你的,我怎麼買得"
mybosseatshit374,1,火鍋菜盤最不需要的兩樣東西
mybosseatshit363,1,我今天上太號時沒帶書或手機7一//全+全3辣我今天得知我們家的廁所地板上有112塊磁磚
hell_meme_ig376,0,
mybosseatshit184,1,心情不好嗎?看看這牠吧牠心情很好:)
hell_meme_ig248,1,寢的加直
mybosseatshit752,1,"當老師說這堂課要分組,而你知道你最好的朋朋一定會選你||#"
mybosseatshit446,1,剛剛打英雄聯盟打到一半突然想起我女友還在車站等我受不了良心的譴責馬上賞了自己重重的一巴掌媽的打英雄聯盟居然分心...
hell_meme_ig219,0,6[次選U三如可選漲跌幅A1.601.65%AA0.100.30%馬-035紀l記給>/人區50-2.79%M人02)-2.843%0.0[促拉Wi即時走勢
mybosseatshit28,1,"分手吧志偉等等喔我看一下備忘錄@MYBUSSEAISHIT仿原衛還呈色人對了,你也分"
hell_meme_ig134,1,
mybosseatshit416,1,朋友:要不要出來玩我:我很忙
memes_lead_you_to_hell101,1,@3ERO人她妳要相信和爸爸朵蒂可是我會倒亦去引@仿3如玉NSS
memes_lead_you_to_hell294,0,阿里山鐵路之旅祝山站Ka碧您瑪鐵路之旅東埔塔塔加ˋ字六人Ades阿里山站來自嘉義的火車
mybosseatshit196,1,
mybosseatshit542,1,朋友1:*結了婚*朋友2:*買了房*才下直人說圖點在路上看到一隻超可愛的狗狗
hell_fun_www92,0,沒有其他種族的話亂不會有種族眉視氧氣的翻譯集中站
mybosseatshit546,1,我能在聖誕節前找到真愛嗎iybosseqtshif不能圖紅色也是不能
mybosseatshit292,1,在生對方的氣但是又很愛他/她
hell_meme_ig229,0,"弦:沙呃...只是那個我很怕黑.你那是種族歧視,"
memes_lead_you_to_hell185,0,"當我要關一扇門時,我就是要關一扇門。我不會同時又去動到什麼窗戶,我不像你是個沒屁用的智障。"
hell_meme_ig368,1,"店上人和209以單全(學每很威動皮卡丘,你為什麼不肯進去"
hell_meme_ig89,0,"日本有些人會在墓碑上放二維碼,這樣就可以掃碼上網看回顧他們一生的影下人US給八@jashaann想像一下你去掃墓碑上的條碼歡^-林果凋有的是拉咯丘2ShikeeRenlv"
mybosseatshit772,1,請假在家沒去上學的我:嘿嘿那些北七現在應該是在上數學課吧
mybosseatshit17,1,真的受不了你了!!每次跟你講話都沒在聽!証!分手吧@MYBOSSEATSHIT先別說這個有眼鏡蛇跑進我房間!
mybosseatshit46,1,史還Co目己的錯_MYBOSSEATSHIT|
memes_lead_you_to_hell35,1,為什麼妳又尿的馬桶都是【注玉放六
hell_meme_ig76,1,沒有人:紙飛機飛兩次後
mybosseatshit406,1,當你去吃藏壽司看到隔壁桌的弟弟似乎很想要扭蛋於是你把你的盤子都給他
hell_meme_ig106,1,用(加@誤上~生減肥也太簡單了吧超機車的侯會打手槍排出2g左右的精子1天打500次就煞1公斤了持續10天就首10公乒了會盒
mybosseatshit422,1,"Geechi(QOThatDakari.6d信N女生跟你第一次約會時“做過最糟糕的事是什麼01080人選12.7K013.8K#kingkay@masaun_k她問服務生最貴的酒有哪些服務生看了我一眼,他的眼神仿佛在告訴我""放心兄弟,交給我""然後服務生告訴她那些酒都賣完之後我要給他小費,他拒絕了好人一生平安。"
memes_lead_you_to_hell259,0,間Ju才健康食燭一一人avsecomem/>-人誤台b
mybosseatshit243,1,"今天下午我孩子下課後哭著跑來找我,他說:“媽媽,老師不講理。“我問:“怎麼了?”他說:“老師上課問九個人過河只有一艘船,一次只能搭兩個人,請問幾次才能載完。我說八次,老師硬說是五次5我聽完說:“老師說的沒錯啊。接著我的孩子又說:“船不用人開過來嗎?4和:20PM.Nov27,2021.KATOTAKA2.073Retweets“596Likes0愉2(襄"
mybosseatshit65,1,當我聽到別人講我壞話butidon'tcare
memes_lead_you_to_hell205,0,愛車想要烤漆改色我問師傅說消光黑和珍珠黑的差別在哪他就傳了這張圖給我|
mybosseatshit550,1,如何讓時間變慢第一步:
mybosseatshit743,1,"Jainal拜託,請Xavier為什麼你不一名罪犯,布加堤EEHDUIIUD"
mybosseatshit552,1,已匯最近身體還好吧家裡沒發生什麼事吧
mybosseatshit205,1,我們都有一個朋友和影/衝7一N/計N之/了4337和3在笑聲比他講出來的笑話還好笑
mybosseatshit275,1,沒讀沒回訊息男友很久都
hell_meme_ig177,0,北部人搶泡麵就算了南部人跟人家搶什麼泡麵你們又沒水可以泡
mybosseatshit768,1,
mybosseatshit198,1,樂滕費仿和麻憲中扎朱渴超者時|你認識的人當中最特別的一個姓氏是什麼?偶oa人2本和康尖湯護方部章妾張楊王
memes_lead_you_to_hell275,0,
mybosseatshit19,1,姐妹七夕該送男朋友什麼東西啊預算多少一得左右10個人@MYB0SSEATSHIT買條煙吧一人一包G@
hell_meme_ig391,0,號台灣達人秀@2天.@消防#仙備打開沒滅火器...愈偽依#妖精編章顯示更多者計障六尖紡TTSHOW.TW爆炸失火!聖結石租屋「整整棟大樓沒沒滅火器1嗆傷急#今:是人命的問題了|TTshow台灣達人秀
memes_lead_you_to_hell44,1,
hell_meme_ig167,0,
hell_fun_www59,0,
mybosseatshit455,1,"有一天晚上我把晚安傳錯人了不小心傳給我媽急再下次看到我媽的時候她跟我說她因為那句晚安開心了很久很久我就在想,把以前送出去的口紅包包花啊禮物都送給我媽的話她能不能記一輩子"
memes_lead_you_to_hell239,0,只0MS入「opoc一>人下品:和
memes_lead_you_to_hell93,0,
hell_meme_ig194,1,"我睡覺的時候不小心把筆電踢下床了人@均現在它變這樣了惠惠近因),翻譯人Najib紋(GORIIWannajib我以為你在看動漫"
hell_meme_ig102,1,"中央山脈:聽你這麼說,你很勇喔璨樹賂風:開玩笑我超勇的好不好我超會登陸的啦中央山脈:超會登陸很勇嘛暴風圈很大喔結構滿結實的啊璨樹膨風:中哥你幹嘛啊中央山脈:都形成多久了還那麼害羞我看你是完全不懂喔璨樹周風:懂什麼啊中央山脈:你想懂我陸地有些好康的璨樹賂風:好康是新路徑喔中央山脈:什麼新路徑比路徑還刺激璨樹胎風:登強鵰?中央山脈:對啊來啦來登陸就知道了來你過來璨樹賂風:中哥你有好多支流哦中央山脈:哎唷那沒什麼來看這個好康的(秀出堅硬的山璨樹駱風:中哥這什麼啊中央山脈:哎唷你臉紅啦讓我看看璨樹骨風:不要中哥你幹嘛啊中央山脈:讓我看看你的結構有沒有正常啊璨樹胎風:中哥不要啦中央山脈:聽話!讓我看看!"
memes_lead_you_to_hell254,0,當你拘小孩周2人鑰自有會穹而不是oo?鑰篷險
hell_meme_ig168,0,
hell_meme_ig138,0,"我發現!所有的詞加上一個[小」都會變得很可愛只讚好選回應八分享人@訪陳奕均和另外6,883人386次分享最相關ˇ應該吧小燈泡"
mybosseatshit384,1,老爸把我跟我哥加進群組裡只為了跟我們說這些早安我的精子們
mybosseatshit486,1,“當天氣溫度逐漸下降*我對床的依賴度:
mybosseatshit58,1,不要跟我們講話!我們現在很生氣!@MYBO0SSEAISHIT
hell_meme_ig5,0,當你想在客廳尻一發但是你的狗一直不肯離開時功@1.993120則留言484次分享人JhanNicholdeVera你都有狗了幹嘛還要自己尻?268半倒
memes_lead_you_to_hell145,0,電腦椅和l890說腦椅多020
hell_meme_ig306,0,"我把我朋友的電子菸拿走,因為那很容易上癮,而且也傷健康。為了要我還他,他現在開始假裝他無法呼吸真是令人作嘔L全計"
mybosseatshit471,1,DavidReed@tripefacere我的鄰居昨天半夜兩點半來問我的門!很誇張A半夜兩點半啊不就還好那時候我還在打鼓還沒睡12/05/201319:00
memes_lead_you_to_hell319,0,兩千片的拼
mybosseatshit96,1,"<紡倒3人生圖徵各忍者村的中上忍,要上忍界大戰戰場的中忍5000上忍10000各村退休影忍100000會禁術+5000千年殺+200體術佳優先,阿凱老師弟子8門全開加100000須佐+100000曉的成員+20000自十轉生+50000人柱力+2000能控制尾鄙+20000下忍不收,去只會當炮灰,要保護你們後輩還浪費時間有勇氣沒實力請三思@瑟和其他2,097人1295則留言290次分享"
memes_lead_you_to_hell183,0,影/台南市學生打靶射擊德交換和生:意猶未盡2018-10-2412:08聯合報/記者謝進盛/即時報導xzm相台能as及寶生一自AA好【鬧。負只和蔬
memes_lead_you_to_hell252,1,二聽說有9207的會考生看過這張
mybosseatshit109,1,可是我的玩具Wi很人
hell_meme_ig187,1,計你可以用湯匙。|但用叉子卻百咖啡不行3那是因為叉子的中間有空隙十几A
mybosseatshit323,1,"全養了兩隻貓的魔法少女為什麼很多直男覺得女人化妝是打扮給男人看的?沒有,女人化妝打扮50為自己50為了給其他女人看上班油衝機,"
mybosseatshit331,1,我們在河馬身上學到了什麼?我們是不可能透過吃綠色蔬菜和散步減肥的
hell_meme_ig130,1,
hell_meme_ig387,0,y20Obb$2PCDD730O6
mybosseatshit229,1,"你根本不知道失去愛人是什麼万覺你有看過《鐵達尼號》嗎?你沒有,所以你不懂"
hell_meme_ig80,1,“你準備好要冒險了嗎?薩爾達有豆.四回COLMSCOML
memes_lead_you_to_hell324,0,我的天啊!他是不是抱的太緊了
memes_lead_you_to_hell127,0,"@東森新聞工人掉進麵筋攪拌機!5同事搶救也堅入最後全數慘死@仿腑彭筱出和其他3,881人[499則留言130次分享史詩留言分字繳、頭號粉絲和為用心食材注入靈魂"
hell_meme_ig375,0,李登輝之死告訴我們什麼?還Mei98歲前都可以喝牛奶
mybosseatshit269,1,我:我決定6:00開始認真做事(時鐘顯示6:05)我:看來我必須等到7點了
mybosseatshit217,1,跟圍蜜間的時間觀念GODREPLYME我快要到了喔怕買飲料我在樓下了
mybosseatshit459,1,asauerae沁起去旅行
hell_meme_ig108,1,"AndrealvanYou'refiendsonFacebookLivesinTaichung,Taiwan周一下午6:27"
mybosseatshit799,1,"人妳知道嗎?我真的好喜歡妳想帶妳去看馬爾地夫的日出帶妳去看阿拉斯加的極光全妳想看什麼,我都帶妳去看2三全或2你無法回覆此對話。瞭解詳情"
hell_meme_ig326,0,BlatNGDtONA
hell_meme_ig86,0,
memes_lead_you_to_hell247,0,大家一起唱:Y~M~C~A~
mybosseatshit536,1,老闆。我明天可以請假嗎?可以不過...你該不會是要去面試新工作吧?你怎麼知道的!?你有沒有想過我也許不止一家公司呢?
memes_lead_you_to_hell5,0,油炸機猥炸機
mybosseatshit487,1,"人上人4人說生1記忌》”(@KmZN6Jh7QK5ADH7人我家狗狗死揮的時候醫生安慰我說:動物沒有對死亡的恐懼只有人才會不想活或者怕死的感情。能被最愛的主人照顧著,一起度過最後的幸福時光,不帝一絲後悔,對動物來說是最幸福的。所以你也不要太自責了。23:51.2020/11/21.TwitterforAndrold1.3萬轉推526引用推文了7萬喜歡"
memes_lead_you_to_hell346,0,",宇少我是白色的"
hell_meme_ig340,0,SqlgdMernmes譯快!我們回去100年前逛逛!晤玄還|沒什麼興趣餒~||過|1礁
hell_meme_ig79,1,“再看一集就好”“再讀一章就好”“再吃一塊就好”“再找一頁就好”
mybosseatshit458,1,"偷偷告訴作你最近沒瘦哦你情才比你瘦人ll你喜殲的人比你瘦你討鹿的人比你閃太向上個所人人你瘦字人過人降,說次|加點密圖十八級台風我能怎麼辦襄你都沒室因汕,爺可李悶且我也很絕望啊"
hell_meme_ig29,1,“當你在你的求職履歷造假但你仍然得到了這份工作
mybosseatshit429,1,f/Sarcasmlol1
